SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.177,11.140093190497826,11.140093190497826,0.047979472832987646,-0.047979472832987646,0.19967778127634947,11.545454545454545,308.50600000000003,272.21799999999996,308.271530392,128,0.30526742565899606,-0.4659692078794497,0.4659692078794497,0.30526742565899606,0.7727272727272727,1.3636363636363635,2.0,16.53180539425359,10.090514515963209,1.9954420403725681,-2.011880975879501,2.0821288920451018,-2.0250712034166427,5.686600722253793,-0.14274302341106096,2.5115221329605446,3.2168045162650567,292.08236944878445,16.305272330547485,14.818285813111352,14.818285813111352,10.808060412490448,9.264350206547164,9.264350206547164,5.785756475140486,5.785756475140486,3.636859920240531,3.636859920240531,2.313921239798423,2.313921239798423,-1.05,63950.88807157435,20.95,18.000125313283206,17.002770448548812,137.56901246654726,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,63.33192574165619,45.448666937246685,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,90.89733387449338,6.606881964512918,24.304080427335524,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,90.89733387449338,24.304080427335524,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,51.36657298340809,0.0,6.923737199690624,31.22781762702615,4.736862953800049,4.907410725691133,11.140093190497826,0.0,0.0,-0.047979472832987646,0.0,23.070291027426098,4.596851195884601,0.0,0.75,22,0,2,0,0,0,0,2,0,2,15,0,0,0,6.363000000000007,95.99100000000007,0,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,0,0,0,0,7
C(CCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,0.156,2.297664955289845,2.297664955289845,1.2633371806709757,1.2633371806709757,0.23314848746812405,11.08,344.62699999999995,300.27500000000003,344.344301408,144,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.44,0.8,1.2,14.016385698815519,10.024786434649554,1.9537256891938455,-2.0380687034422253,2.142288216844528,-1.8600472432087776,5.139064578321204,0.526928891902679,2.6491097234811387,1.6928911887653213,353.5608766972156,17.840806236480223,17.11467340730599,17.11467340730599,12.431851652578137,11.471343774302781,11.471343774302781,7.892452809145869,7.892452809145869,5.411829882562214,5.411829882562214,3.6986751172272063,3.6986751172272063,-0.78,447031.9676179952,22.261288191577204,18.024372748992057,15.208542643046776,158.36530329303253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.98871850881488,18.405094737549014,0.0,0.0,0.0,0.0,0.0,122.49852641235884,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,121.64115628112982,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.13824070436522,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.5032031332447633,0.0,10.933499935585424,25.932298642546634,2.297664955289845,0.0,0.76,25,0,0,0,0,1,1,0,0,0,18,0,0,1,8.880700000000003,114.3090000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15
C(C=1C(C(=O)OCCCCCCCCC)=CC=CC1)(=O)OCCCCCCCCC,0.182,12.415441218410542,12.415441218410542,0.29630686325623334,-0.44031746853917686,0.18283773046023793,10.733333333333333,418.61800000000034,376.28200000000015,418.308309824,170,0.3385059659036322,-0.462078209479341,0.462078209479341,0.3385059659036322,0.5666666666666667,0.9,1.2666666666666666,16.539141814900113,10.080539822033682,2.1830775140403897,-2.098060412008704,2.1390058472405933,-2.146017996751929,6.026173721670831,0.04501167227441319,2.7673881223980974,2.2896097771024984,531.1512571473465,21.865750262862544,19.256102737598717,19.256102737598717,14.7019072626078,12.13541068168007,12.13541068168007,8.0600628512912,8.0600628512912,5.328986598940964,5.328986598940964,3.4426883431747037,3.4426883431747037,-1.8399999999999994,4032574.322031692,26.195511363636363,17.9710380931165,11.992441332451179,183.28038006653048,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,103.0300680114166,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,103.73897712034541,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,124.45495447188306,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,24.340666912419827,25.683286491704038,64.20821622926012,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.77935057696463,24.830882436821085,0.0,0.5926137265124667,-0.8806349370783537,6.7674822960120995,16.36129570400862,5.215676863426127,0.0,0.6923076923076923,30,0,4,0,0,1,1,4,0,4,18,0,0,1,7.501400000000008,122.9930000000001,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,12
C(CCCCC)C(CCCCCC)=CCCCCCCC,0.144,2.601028911564626,2.601028911564626,1.3339317208364827,1.3339317208364827,0.19857201551841255,10.80952380952381,294.567,252.23099999999994,294.328651344,126,-0.03203161525430654,-0.08533156114170558,0.08533156114170558,0.03203161525430654,0.5238095238095238,0.9523809523809523,1.4285714285714286,14.052664783291101,9.982706170812842,1.9891205060103094,-2.0810884992391316,2.188711833117775,-1.8812119483147196,5.014566773291115,0.6142968828758268,2.5015333465641008,3.8509536396423565,200.07820003461552,15.598165549360939,15.391058768174391,15.391058768174391,10.346065214951233,10.025350549804866,10.025350549804866,6.686581476223345,6.686581476223345,4.443578934685332,4.443578934685332,2.940878856795714,2.940878856795714,-0.26,40942.59628321464,20.74,17.790658561296855,15.942634245187433,135.34849028357746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.62855246523513,38.524929737556064,0.0,0.0,0.0,0.0,0.0,123.50435756588806,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,123.50435756588806,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7331459668162,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7756459698076763,0.0,0.0,24.988031132431626,6.902989564427363,0.0,0.9047619047619048,21,0,0,0,0,0,0,0,0,0,16,0,0,0,8.214100000000007,98.97700000000009,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8
CC(=C)CCCCCCCCCCCCCCCCC,0.137,3.958554268762733,3.958554268762733,1.2343810073048826,1.2343810073048826,0.199524799014313,10.9,280.53999999999996,240.21999999999994,280.31300128,120,-0.03257692625116632,-0.10014093189970978,0.10014093189970978,0.03257692625116632,0.55,0.85,1.15,14.004606313419036,10.03262817408119,1.9404471803637102,-2.0315398502688873,2.1380667970619096,-1.8339640087769937,4.864486793415249,0.5319851716243931,2.4255496579484808,2.938980066543728,192.21499122004104,14.891058768174391,14.520815280171313,14.520815280171313,9.770055610029663,9.414213562373094,9.414213562373094,6.65685424949238,6.65685424949238,4.207106781186547,4.207106781186547,2.7980970388562785,2.7980970388562785,-0.26,22676.463752160347,19.74,16.793361792956244,17.74,128.9835481691809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,102.38834445072405,19.765380445542643,0.0,0.0,0.0,0.0,0.0,116.58062036619744,0.0,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,116.58062036619744,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.30625049688545,0.0,0.0,20.426410082979746,0.0,0.0,0.0,0.0,1.3469389835918788,0.0,0.0,22.926342517673977,8.393385165400812,0.0,0.9,20,0,0,0,0,0,0,0,0,0,16,0,0,0,7.824000000000007,94.36000000000008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
CCCCCCCCCC1CCCCC1,0.136,2.2947180193859555,2.2947180193859555,1.1059183411018727,1.1059183411018727,0.4502422898354642,18.2,210.40499999999994,180.16499999999996,210.23475095999999,90,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.7333333333333333,1.3333333333333333,2.0,14.1761311887129,9.853784504894078,2.115973587704974,-2.2063584003920553,2.275341946331368,-2.0515820518159207,4.651167513930702,0.3276349615120097,2.2929598962385076,1.7935141347936459,122.0,10.769738424614747,10.769738424614747,10.769738424614747,7.431851652578137,7.431851652578136,7.431851652578136,5.414031322908342,5.414031322908342,3.9406706976806576,3.9406706976806576,2.8659342840520607,2.8659342840520607,0.0,3145.9409776392326,13.066666666666666,9.2421875,6.975778546712803,96.84260947585285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39441829772878,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,90.39441829772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,90.39441829772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,83.47068109803816,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1059183411018727,0.0,19.432696972845505,2.2947180193859555,0.0,1.0,15,0,0,1,1,0,0,0,0,0,8,1,1,1,5.707400000000006,69.18500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
CCC(CC)(CC)CCC(CC)(CC)CC,0.1,2.373528911564626,2.373528911564626,0.6297222222222222,0.6297222222222222,0.4389075423717776,13.125,226.44799999999995,192.17599999999996,226.26605108799998,98,-0.030511239197465564,-0.06485320698469826,0.06485320698469826,0.030511239197465564,0.4375,0.625,0.75,14.350353824985499,9.682271319171583,2.296585195197266,-2.371525753981072,2.4284664029714103,-2.2425679757461037,4.815301651566521,0.14647557333188652,2.367911382297068,4.481968734222547,124.34779878251369,12.656854249492381,12.656854249492381,12.656854249492381,7.571067811865477,7.571067811865474,7.571067811865474,5.621320343559643,5.621320343559643,5.685660171779821,5.685660171779821,3.0909902576697315,3.0909902576697315,0.0,2803.607076639729,16.0,7.35,3.7856,104.21338274377867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0673529356998,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,92.90899618155183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,92.90899618155183,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,51.36657298340809,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.2594444444444444,0.0,0.0,10.9993820861678,14.241173469387757,0.0,1.0,16,0,0,0,0,0,0,0,0,0,9,0,0,0,6.199400000000007,75.84600000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc2ccccc12,0.194,2.196759259259259,2.196759259259259,1.1124537037037037,1.1124537037037037,0.5932475127165551,10.416666666666666,156.22799999999998,144.13199999999998,156.093900384,60,-0.015202866398737821,-0.06162937766628351,0.06162937766628351,0.015202866398737821,0.9166666666666666,1.6666666666666667,2.5,13.998424817510621,10.032197916336493,1.949850930601743,-2.016734451963088,2.1770358544331465,-1.810721467155604,5.850447536862465,1.1596675572834734,2.16854290746428,2.7909670297392646,382.66537277547695,8.38890505706126,7.248558665513929,7.248558665513929,5.91501490017253,4.382027376825741,4.382027376825741,2.991825670131835,2.991825670131835,2.260836788904124,2.260836788904124,1.6007919502216008,1.6007919502216008,-1.2999999999999998,902.1138495051405,7.354540141719628,2.9785914235871633,1.095421436004162,72.84295188002537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,22.756721543552597,0.0,0.0,0.0,10.772448428929591,0.0,13.344558822616634,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.335899920626588,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7355092592592594,1.4380555555555556,0.0,15.017777777777777,1.1124537037037037,2.196203703703704,0.0,0.16666666666666666,12,0,0,0,0,2,2,0,0,0,1,0,0,2,3.4022000000000023,53.326000000000036,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCc1cccc2ccccc12,0.216,2.2952198006919327,2.2952198006919327,1.2324537037037038,1.2324537037037038,0.4538571736254117,11.05,268.444,240.21999999999994,268.219100896,108,-0.015192455055095947,-0.06538238322279266,0.06538238322279266,0.015192455055095947,0.65,1.3,2.1,14.047197067184715,9.988679987434258,1.9959965360841505,-2.0629054797645803,2.2033272637270036,-1.8812931461744515,5.850925304330574,0.5757003252833743,2.4991070550312986,1.7074822241593595,492.8693992456678,14.045759306553643,12.905412915006313,12.905412915006313,9.915014900172531,8.38202737682574,8.38202737682574,5.863146013691476,5.863146013691476,4.1796036015628735,4.1796036015628735,2.959826413489066,2.959826413489066,-1.2999999999999998,48257.757232654374,15.09578448298075,8.78839395396037,4.666624720833475,123.7624887951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.334058039404,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,64.71113180602472,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,63.853761674795706,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,74.12329452696068,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.821769826219197,1.5222990601837103,0.0,15.460831352185728,12.413173873488873,2.2819258879224957,0.0,0.5,20,0,0,0,0,2,2,0,0,0,9,0,0,2,6.523000000000006,90.26200000000007,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6
CC1=C(C=C(C=C1)C)CCCCCCCC,0.125,2.348587569286974,2.348587569286974,1.2635300925925925,1.2635300925925925,0.5512896278220637,10.6875,218.3839999999999,192.17599999999996,218.203450832,90,-0.02761467958138092,-0.0653823832227824,0.0653823832227824,0.02761467958138092,0.875,1.5625,2.3125,14.040620212256623,9.992496831404182,1.9827681097184469,-2.065408054734574,2.1459698630025654,-1.90909120356761,5.299007190524278,0.6067449375671871,2.2762799613930547,2.2349029992198024,298.9066619574483,11.803118619434356,11.181798275874712,11.181798275874712,7.736382105218448,6.798694043492407,6.798694043492407,4.947705899171595,4.947705899171595,3.304304123491006,3.304304123491006,2.1653730775268043,2.1653730775268043,-0.78,3956.174572901129,13.285703022339028,7.486274741812776,4.828492536597919,101.08082426346306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7903980114025,37.81602062862726,0.0,0.0,0.0,0.0,0.0,65.71696295955395,0.0,34.88945568047582,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,62.13902141233767,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07265434387607,5.563451491696996,0.0,38.9703128044567,0.0,0.0,0.0,0.0,4.403919168103422,0.0,6.8087375318584735,9.600686338189496,6.686656961848611,0.0,0.625,16,0,0,0,0,1,1,0,0,0,7,0,0,1,5.206440000000005,72.99600000000005,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,0.119,2.448299919738689,2.448299919738689,1.0203898272909815,1.0203898272909815,0.32458782490307564,31.384615384615383,362.6860000000002,312.28600000000006,362.3912516,154,-0.03546685653077741,-0.06538220962143622,0.06538220962143622,0.03546685653077741,0.6153846153846154,1.0384615384615385,1.3846153846153846,14.459095518876653,9.576740348609428,2.4060674727829974,-2.476244270819657,2.507250638250852,-2.381018320111816,4.909159930039396,0.025229871481558176,2.689049392955801,1.939291064262061,311.94747320502313,18.777810114122516,18.777810114122516,18.777810114122516,12.727406610312551,12.72740661031255,12.72740661031255,10.01408481104311,10.01408481104311,8.352821990899864,8.352821990899864,6.619585421026209,6.619585421026209,0.0,752831.646150692,22.290809327846365,12.456747404844291,6.5578512396694215,165.85114158068635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9031650280226,74.03236601452441,0.0,0.0,0.0,0.0,35.507436276968356,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,130.4280947655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,64.20821622926012,38.524929737556064,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,6.394357906870533,0.0,23.991218449590704,9.614423643538764,0.0,1.0,26,0,0,2,2,0,0,0,0,0,12,2,2,2,9.032000000000002,117.50800000000011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCCCC(c1ccccc1)c2ccccc2,0.156,2.256990740740741,2.256990740740741,0.5531018518518518,0.5531018518518518,0.6694579352735232,10.705882352941176,224.347,204.18699999999995,224.15650064,88,0.008929197271482909,-0.0653818289754085,0.0653818289754085,0.008929197271482909,0.7647058823529411,1.2352941176470589,1.6470588235294117,14.161142671262986,9.870734140930468,2.1189836185262863,-2.172028762125044,2.28766293859931,-2.003192234726893,5.315670759725229,0.6501208997027516,2.416101243976095,2.257022317582423,376.8060028423248,11.924438962994,10.47217330464553,10.47217330464553,8.41501490017253,6.514072545885955,6.514072545885955,4.516181587995274,4.516181587995274,3.2502355073680795,3.2502355073680795,2.3047251678305516,2.3047251678305516,-1.5599999999999996,11597.285971085257,11.911818187199936,6.243152561456184,3.196576131611894,104.31320789754405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42905113015875,17.54772460632,5.917906046161393,0.0,0.0,0.0,0.0,32.104108114630044,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,43.231011098024034,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,30.38936785217202,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.874351851851852,0.5531018518518518,21.69536800831444,3.7868542139077856,2.256990740740741,0.0,0.29411764705882354,17,0,0,0,0,2,2,0,0,0,5,0,0,2,5.008700000000004,74.25200000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCC=CCCCC,0.137,2.338611111111111,2.338611111111111,1.2803819444444444,1.2803819444444444,0.37836375699431135,11.090909090909092,154.29699999999997,132.12099999999998,154.172150704,66,-0.035073639878168285,-0.08853945727431256,0.08853945727431256,0.035073639878168285,0.7272727272727273,1.2727272727272727,1.8181818181818181,13.876739015180624,10.15321912884551,1.810679332768924,-1.9131962154816329,2.0119134499657116,-1.711658438392569,4.803950516725852,0.725819781831697,2.0339309928768716,2.9108650912750687,82.03910001730776,8.36396103067893,8.104448006685086,8.104448006685086,5.414213562373096,5.064043476634154,5.064043476634154,3.109414961760478,3.109414961760478,1.8653550716504106,1.8653550716504106,1.0698662333203697,1.0698662333203697,-0.26,292.8860629742695,10.74,9.739999999999998,9.74,71.69906913961137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68280110475304,19.26246486877803,0.0,0.0,0.0,0.0,0.0,58.79322575986332,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986332,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136048208,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00821412824389,4.491785871756109,0.0,0.8181818181818182,11,0,0,0,0,0,0,0,0,0,7,0,0,0,4.313100000000003,52.80700000000004,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
C1CCC(C1)C2CCC(C2)C3CCCC3,0.123,1.6203703703703705,1.6203703703703705,1.1494472789115644,1.1494472789115644,0.6095088544962685,39.2,206.37299999999993,180.16499999999996,206.203450832,86,-0.03830069688947092,-0.05302166443960075,0.05302166443960075,0.03830069688947092,0.4,0.8,1.2,14.412266631420827,9.847916535342058,2.357232686040654,-2.2054239741518673,2.4743713530465197,-2.1117445640477164,4.86919422178048,0.2952532779201082,3.0155039202430274,1.5282997445259439,174.08384997862262,10.087575669810528,10.087575669810528,10.087575669810528,7.432652990377572,7.432652990377571,7.432652990377571,6.422285251880867,6.422285251880867,5.646740312628557,5.646740312628557,4.766617186178319,4.766617186178319,0.0,8211.217174821764,10.173010380622838,4.472589792060491,2.097814776274714,94.83094716879438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,25.683286491704038,44.94575136048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600931594860166,0.0,17.232401738473165,0.0,0.0,1.0,15,0,0,3,3,0,0,0,0,0,2,3,3,3,4.783100000000005,64.74700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1(CCCCC1)CCOC(C)CCC(C)OCC(CCCC)CC,0.167,6.08655946793573,6.08655946793573,0.3658064939576481,0.3658064939576481,0.3474476398810869,20.0,340.5920000000002,296.24,340.334130648,144,0.05476394565994857,-0.37849809368061654,0.37849809368061654,0.05476394565994857,0.875,1.5416666666666667,2.1666666666666665,16.49062992704237,9.871800634267677,2.1434982879665374,-2.2286881985186224,2.259839110766946,-2.187914897441338,4.65867711959689,0.0076275259720594195,2.607822081330505,2.018985824027342,273.14348004251303,17.623109575743268,17.025392594297898,17.025392594297898,11.65139700539098,10.88365521444391,10.88365521444391,8.111922048258736,8.111922048258736,5.792653612970773,5.792653612970773,3.7462471550896206,3.7462471550896206,-0.08,205006.10945755366,21.961806020066895,14.127485981231683,10.716198061139869,151.62429473564288,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278933,51.366572983408076,13.213763929025836,12.207932775496605,9.473725907600098,0.0,11.835812092322787,116.95274104937123,13.213763929025836,0.0,0.0,0.0,0.0,25.421696704522443,9.473725907600098,11.835812092322787,104.74480827387463,0.0,0.0,18.46,0.0,0.0,0.0,12.207932775496605,37.89121926720064,64.20821622926012,0.0,0.0,27.694948798762496,9.473725907600098,12.126013484888395,0.0,0.0,0.0,1.6795108098301776,0.0,16.627014937189603,10.90079410142516,0.0,1.0,24,0,2,1,1,0,0,2,0,2,14,1,1,1,6.763600000000008,104.5600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CCCCC1CCCc2ccccc12,0.13,2.342083333333333,2.342083333333333,0.8610185185185183,0.8610185185185183,0.6632308236392754,20.5,188.31400000000002,168.15399999999997,188.15650064,76,-0.015911990813174334,-0.06538202021627913,0.06538202021627913,0.015911990813174334,1.2857142857142858,2.142857142857143,3.0,14.228892439468222,9.802124535409448,2.1792723836819894,-2.2476320207961766,2.3415050945388716,-2.0886934994332385,5.31901357113981,0.5013443765526012,2.2610193860514722,2.135934108213256,287.8447139279425,9.803118619434356,9.129392033067417,9.129392033067417,6.915014900172529,5.993182156491986,5.993182156491986,4.430194197315387,4.430194197315387,3.3997606288062507,3.3997606288062507,2.6049163064861323,2.6049163064861323,-0.78,2437.378898163487,9.762806332476792,4.6340442283060685,1.9977740652878484,87.3451088811406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.030848719389084,42.72809552125942,0.0,0.0,0.0,0.0,0.0,51.366572983408076,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,56.07265434387605,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.256530612244898,0.8610185185185183,9.034119189342404,8.228558673469388,2.2864396730914587,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,3,0,0,2,4.296700000000003,61.64600000000005,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,0.145,2.4830744520030237,2.4830744520030237,1.241910115898211,1.241910115898211,0.41355646799402185,11.789473684210526,258.44899999999984,228.20899999999995,258.23475096,106,-0.02277217860096545,-0.08071971678359847,0.08071971678359847,0.02277217860096545,0.8421052631578947,1.5263157894736843,2.210526315789474,14.060268324124584,9.973735837721875,2.00525782143258,-2.081417948593489,2.2228615727881302,-1.8661680171195467,5.648111378476775,0.6767087533245478,2.4638757174189663,2.521961273675112,334.31575993139757,13.761302256177467,12.828062645816685,12.828062645816685,9.380540057561882,8.125373980548003,8.125373980548003,5.401830044403527,5.401830044403527,3.642662276470538,3.642662276470538,2.4293374094654623,2.4293374094654623,-1.04,21908.782879289447,16.01567928730512,10.84352657218244,7.200211730141195,119.48604757446863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35943796315324,36.819842513470306,0.0,0.0,0.0,5.573104530069267,0.0,71.63486900571534,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,77.19832049741234,36.407855449141934,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,63.3508460980311,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,2.9891695011337873,0.0,10.925351001511716,14.371923635577584,4.546889195110245,0.0,0.5789473684210527,19,0,0,0,0,1,1,0,0,0,10,0,0,1,6.620700000000006,87.32000000000006,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4
