SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCC(CCCC)COC(C)=O,0.2468600779315258,10.901221240857229,10.901221240857229,0.13664572373422534,-0.13664572373422534,0.293636879155875,12.35,284.484,248.19599999999994,284.271530392,120,0.3021330290272695,-0.4655822045681923,0.4655822045681923,0.3021330290272695,0.8,1.3,1.85,16.53209297583416,9.95453146152313,2.094816163552285,-2.1571284118631477,2.1822815987975654,-2.121845188487266,5.653609019578965,-0.14201549414557788,2.4321545880173874,3.5397498721544203,213.46376185040825,15.054195474990921,14.086235005542473,14.086235005542473,9.7019072626078,8.83588185882336,8.83588185882336,6.074388655481524,6.074388655481524,3.9541503787032712,3.9541503787032712,2.6059048465693,2.6059048465693,-0.53,21132.99121528308,19.470000000000002,14.8703367091299,13.891409452809675,126.21833430212256,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,18.75954929201341,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,5.917906046161393,97.821071074184,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,97.821071074184,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,12.52478801067431,0.0,83.97359667480276,0.0,0.0,13.847474399381248,4.736862953800049,5.18462644656992,10.901221240857229,0.0,0.0,0.44570741993881346,0.0,15.845660804327764,6.6227840883062745,0.0,0.9444444444444444,20,0,2,0,0,0,0,2,0,2,14,0,0,0,5.8867000000000065,86.87500000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,6
CCCCCCCCCCC1CCCCC1,0.1133286853070032,2.29580613207247,2.29580613207247,1.1054086992285945,1.1054086992285945,0.41519698669554866,17.8125,224.43199999999993,192.17599999999996,224.25040102399998,96,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.6875,1.25,1.875,14.176309198863256,9.853742645193561,2.1161455902545736,-2.206402102032804,2.2756017382805074,-2.0516050774444508,4.651381325175168,0.3276035508713607,2.338520231062175,1.7674060882925826,132.97373660251156,11.476845205801295,11.476845205801295,11.476845205801295,7.931851652578137,7.931851652578136,7.931851652578136,5.767584713501615,5.767584713501615,4.190670697680657,4.190670697680657,3.0427109793486977,3.0427109793486977,0.0,5191.514912958029,14.0625,10.173010380622838,7.302469135802469,103.20755159024947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.81523992065479,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,89.89150272096417,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1054086992285945,0.0,20.932118502032267,2.29580613207247,0.0,1.0,16,0,0,1,1,0,0,0,0,0,9,1,1,1,6.097500000000006,73.80200000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,1.667706820558076,12.079396214906225,12.079396214906225,0.27730555030654225,-0.4609155066347521,0.4752630490370072,10.272727272727273,306.4020000000001,280.194,306.183109312,122,0.3385059658984963,-0.46207821096910706,0.46207821096910706,0.3385059658984963,0.7727272727272727,1.1818181818181819,1.5454545454545454,16.53911839828261,10.084360828257736,2.1816323176136247,-2.0931773461901626,2.126732549503391,-2.1455041450740016,6.02613004465148,0.04506433801233479,2.5494459516283356,2.598325115720043,424.90988971896695,16.208896013370172,13.599248488106339,13.599248488106339,10.701907262607799,8.135410681680073,8.135410681680073,5.231635726545011,5.231635726545011,3.3289865989409635,3.3289865989409635,2.0284747808016093,2.0284747808016093,-1.8399999999999994,79127.15400068865,18.209603174603174,10.825135301083288,6.288909888397771,132.3608431513576,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,51.6634950280085,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,13.213763929025836,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.434605053836655,24.15879242981245,0.0,0.5546111006130847,-0.9218310132695042,6.641447467876039,5.858118124103319,4.940923503694622,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,10,0,0,1,4.380600000000004,86.05700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,1.0577902941478543,2.389913396332929,2.389913396332929,1.0672465504619753,1.0672465504619753,0.21216281083789934,16.846153846153847,364.70200000000017,312.28600000000006,364.406901664,156,-0.03858475409510625,-0.06538238322279266,0.06538238322279266,0.03858475409510625,0.5,0.9615384615384616,1.4230769230769231,14.274780709860988,9.757325425084225,2.217832393908335,-2.2996007429896093,2.3492265194312325,-2.1758265477850367,4.737422788616126,0.21797545975538393,2.6779167670152035,1.8536143007539485,263.2118756352258,18.7110497244833,18.7110497244833,18.7110497244833,12.880540057561882,12.88054005756188,12.88054005756188,9.331714098643317,9.331714098643317,6.904430875144943,6.904430875144943,5.193174126012829,5.193174126012829,0.0,688888.732481127,24.03846153846154,18.367346938775512,13.211238293444328,166.8569727342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.1055501037535,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,128.41643245852023,12.841643245852019,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1558322582281213,0.0,32.81505120576107,4.6957832026774735,0.0,1.0,26,0,0,1,1,0,0,0,0,0,18,1,1,1,9.854399999999996,119.90200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCC(=O)OCCCCC(COC(=O)CCCCC)OC(=O)CCCCC,1.095273387402595,12.055130056908903,12.055130056908903,0.0984936121062494,-0.4356412888591823,0.1364984176447444,11.7,428.61000000000035,384.2580000000002,428.31378912799994,176,0.3056798658002443,-0.46567498415754055,0.46567498415754055,0.3056798658002443,0.6,1.1,1.6333333333333333,16.58235112219771,10.133873259098193,2.1671051400932413,-2.179843110148794,2.1108917386317456,-2.2519515119094917,5.7011256452213885,-0.15936238312729478,2.7178452262136874,4.22053159909623,448.9771072253039,22.451536700489452,19.54765529214411,19.54765529214411,14.527605765303289,12.036274497243921,12.036274497243921,7.882453207744756,7.882453207744756,4.865175397077747,4.865175397077747,2.969415221984361,2.969415221984361,-1.59,2397079.6969254958,28.410000000000004,20.673451885937673,18.439319566710836,182.95812164760352,14.210588861400147,12.71084835226122,0.0,0.0,17.90791586385555,14.383611552215466,0.0,0.0,59.296141336627926,38.524929737556064,19.26246486877803,6.606881964512918,28.59420041361561,17.90791586385555,0.0,123.18750233071034,13.213763929025836,0.0,0.0,0.0,0.0,37.22564618062969,28.59420041361561,0.0,117.08353594296204,0.0,0.0,78.9,6.103966387748303,14.383611552215466,24.514797828368465,38.710990079142974,64.20821622926012,0.0,0.0,0.0,20.771211599071872,14.210588861400147,16.10627474540471,35.53523460692115,0.0,0.0,-0.6271422779340543,0.0,11.577226771473438,6.74173948746809,0.0,0.875,30,0,6,0,0,0,0,6,0,6,20,0,0,0,5.895800000000007,118.07500000000009,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,5
CCCCC(CC)COC(=O)C[C@@H]1CCC[C@@H](C1)CC(=O)OCC(CC)CCCC,1.3635373739972745,12.317276491588327,12.317276491588327,0.055660414550864346,-0.055660414550864346,0.24809771998037977,21.066666666666666,424.6660000000003,376.28200000000015,424.35526001599993,176,0.30557019334216307,-0.46537213346399214,0.46537213346399214,0.30557019334216307,0.7666666666666667,1.2,1.5666666666666667,16.53657486640514,9.783056596529969,2.266530884501552,-2.280644954239708,2.3333988795520395,-2.234412323391331,5.701170031636406,-0.14668989797217338,2.739684429436763,2.298975799340859,421.949948710003,22.19202367649561,20.256102737598717,20.256102737598717,14.515100310547252,12.828360241616448,12.828360241616448,9.505934860868372,9.505934860868372,6.848693794425991,6.848693794425991,4.580165192978105,4.580165192978105,-1.06,3172486.0771770356,26.97455425017277,16.61023524504679,11.95489154425876,185.40710739331683,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,72.64070015924457,55.77573229927562,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,23.671624184645573,117.58645151972665,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,23.671624184645573,117.58645151972665,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,49.727031359523416,51.36657298340809,25.683286491704038,0.0,0.0,27.694948798762496,9.473725907600098,11.180132292913054,24.634552983176654,0.0,0.0,1.5826798636715682,0.0,14.403136370653652,9.866165156251741,0.0,0.9230769230769231,30,0,4,1,1,0,0,4,0,4,16,1,1,1,7.092200000000009,123.2120000000001,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.4182774069729414,12.356679044907068,12.356679044907068,0.17591435185185178,-1.1650146447467877,0.07974513772913139,11.135135135135135,528.7270000000005,476.3110000000004,528.3662186239999,216,0.30530445700762765,-0.4646604704845334,0.4646604704845334,0.30530445700762765,0.40540540540540543,0.6216216216216216,0.8108108108108109,16.573702126867786,9.916157468450512,2.3751165195361654,-2.313689582322228,2.2305766402426297,-2.4360466988275116,5.70717872355628,-0.17038857569469928,2.8821371380791816,5.449897364048043,521.8864008988993,27.779963825235633,23.908121947441852,23.908121947441852,17.81802808758869,14.444547949727083,14.444547949727083,9.971161534838025,9.971161534838025,6.0951874813331495,6.0951874813331495,3.5503731149099234,3.5503731149099234,-2.12,59804345.615143016,34.88000000000001,23.03014753387545,19.63209654363356,224.05789954913723,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,79.06152178217057,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,130.4280947655787,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,130.4280947655787,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,25.683286491704038,51.36657298340809,0.0,0.0,0.0,27.694948798762496,18.947451815200196,22.135158667691137,49.42671617962827,0.0,-1.1650146447467877,-1.5161408274665837,0.0,11.537463416024751,7.498483875535886,0.0,0.8620689655172413,37,0,8,0,0,0,0,8,0,8,24,0,0,0,6.466800000000008,142.8369999999999,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,1.4469189829363254,11.788304131244997,11.788304131244997,0.022134424833432087,0.022134424833432087,0.09142812358903109,11.1875,452.8080000000004,392.3280000000002,452.45933116000003,192,0.30527751551233107,-0.46567500452711613,0.46567500452711613,0.30527751551233107,0.40625,0.6875,1.03125,16.5323770621142,10.038512886772068,2.023099382685946,-2.055856355596889,2.140111480649252,-2.051328788482453,5.6869591777181085,-0.14344141521469816,2.796758627479229,3.120835706232992,352.7407553367676,23.37634014241295,22.408379672964504,22.408379672964504,15.808060412490448,14.964690378025043,14.964690378025043,10.102198164102777,10.102198164102777,6.745394899343332,6.745394899343332,4.488329868162248,4.488329868162248,-0.53,8816694.873610819,31.47,28.502819166393174,27.5039328130302,202.59763967488192,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,161.52637172667954,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,180.78883659545758,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,180.78883659545758,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,147.67889732729827,0.0,0.0,13.847474399381248,4.736862953800049,5.39421490720602,11.788304131244997,0.0,0.0,0.022134424833432087,0.0,34.27609806168682,5.185915141695392,0.0,0.9666666666666667,32,0,2,0,0,0,0,2,0,2,27,0,0,0,10.71199999999999,142.34899999999993,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,22
CCC(CC)CC1CCCCC1,-0.1984509387238383,2.344239181783825,2.344239181783825,1.0213888888888887,1.0213888888888887,0.583636479881731,20.25,168.32399999999996,144.13199999999998,168.187800768,72,-0.04116550790133992,-0.06511817997487103,0.06511817997487103,0.04116550790133992,1.0,1.5833333333333333,2.0833333333333335,14.218638109873403,9.81171589022976,2.159793825912293,-2.247144197436333,2.3037170474184228,-2.1082367956597743,4.6866965484554335,0.278553830411943,2.1571797222087845,2.179610751888058,96.6059378176129,8.811554787871634,8.811554787871634,8.811554787871634,5.863703305156274,5.863703305156274,5.863703305156274,4.422260089861567,4.422260089861567,3.546112076437508,3.546112076437508,2.5162549154931755,2.5162549154931755,0.0,655.7826355514705,10.083333333333334,5.612244897959184,3.1640625,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986333,18.256633715248796,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,51.36657298340809,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1081018518518517,0.0,11.870086451247166,4.68847836356765,0.0,1.0,12,0,0,1,1,0,0,0,0,0,4,1,1,1,4.393000000000004,55.264000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCOC(=O)C1CCCCC1,0.8586616190375186,11.836217855243724,11.836217855243724,0.07465198979563148,0.07465198979563148,0.32443082255539424,16.047619047619047,296.49500000000006,260.20699999999994,296.271530392,124,0.30842474484595556,-0.4654714829518357,0.4654714829518357,0.30842474484595556,0.8095238095238095,1.3333333333333333,1.9047619047619047,16.533370358950826,9.893619716223318,2.2144038761401736,-2.1932848350651137,2.2422560301291026,-2.202385058014473,5.719451004202256,-0.1493044265606246,2.529647494265035,1.804069573760444,243.95090846626272,15.175515818550565,14.207555349102117,14.207555349102117,10.342535255101097,9.509201921767762,9.509201921767762,6.684411687625774,6.684411687625774,4.680716977794732,4.680716977794732,3.218402022715547,3.218402022715547,-0.53,57564.65837949514,18.51885197850513,13.155083151961108,9.923932982832282,131.57744526298995,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,83.97359667480276,19.26246486877803,0.0,12.52478801067431,9.53140013787187,5.969305287951849,5.917906046161393,103.2360615435808,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,103.2360615435808,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,6.606881964512918,19.26246486877803,77.04985947511214,0.0,0.0,6.923737199690624,4.736862953800049,5.414569757227516,11.836217855243724,0.0,0.0,0.2847174981103553,0.0,19.05485529542515,2.9096395939932567,0.0,0.9473684210526315,21,0,2,1,1,0,0,2,0,2,12,1,1,1,6.030800000000006,89.37800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
CCCCCCCCCCCCC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,1.1314021114911006,12.50362591877778,12.50362591877778,0.14884495464852598,-0.363188800969805,0.1494642402873318,12.366666666666667,426.68200000000024,376.28200000000015,426.37091007999993,178,0.30902015974425756,-0.46564513130074,0.46564513130074,0.30902015974425756,0.6333333333333333,1.1,1.6,16.54004789170777,9.966066393483905,2.236765954231739,-2.1624901884607404,2.1889950170647734,-2.230422641678092,5.794640571027732,-0.15549224513273177,2.673486981009993,4.1856289927180805,417.25665826784245,22.614673407305986,20.67875246840909,20.67875246840909,14.36227976290468,12.685576395105944,12.685576395105944,9.624714676364885,9.624714676364885,5.550312368421674,5.550312368421674,3.3630651023317264,3.3630651023317264,-1.06,1967133.0062182858,28.939999999999998,19.877042254791288,18.93637808482251,186.4129385468461,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,98.82690222771322,31.098276961100815,0.0,25.55249159811324,19.06280027574374,11.938610575903699,17.75371813848418,124.51018871941727,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,17.75371813848418,124.51018871941727,0.0,0.0,52.60000000000001,0.0,9.589074368143644,24.2773382449911,25.04957602134862,32.10410811463005,51.36657298340809,0.0,0.0,34.61868599845312,9.473725907600098,10.783352956079856,24.677153457925932,0.0,0.0,0.13809303327654343,0.0,15.178828289116305,11.5559055969347,0.0,0.9230769230769231,30,0,4,0,0,0,0,4,0,4,20,0,0,0,7.482300000000008,125.3960000000001,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,8
CCCCOCCOCCOCCCC,-0.328504066972036,5.353338052239567,5.353338052239567,0.6814008566389519,0.6814008566389519,0.4712790638749647,10.8,218.33699999999993,192.12899999999996,218.188194692,92,0.07011227397447568,-0.3790601955524616,0.3790601955524616,0.07011227397447568,0.5333333333333333,0.8666666666666667,1.2,16.540849425485025,10.358730462737212,1.904678301075077,-2.055258293791811,1.8909721317659454,-2.0966719111489676,4.35669685383663,0.013603799627302465,2.2593895430561943,2.8079257388805243,95.04035409497884,11.192388155425121,10.295812683257067,10.295812683257067,7.414213562373096,6.146264369941973,6.146264369941973,3.544224088273931,3.544224088273931,2.0284739862324654,2.0284739862324654,1.0346877580701572,1.0346877580701572,-0.12,2230.017478996464,14.880000000000003,13.88,13.879999999999999,94.09424997471287,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,13.213763929025836,26.427527858051672,14.210588861400147,0.0,0.0,39.53076089108528,39.641291787077506,0.0,0.0,0.0,0.0,39.641291787077506,14.210588861400147,0.0,39.53076089108528,0.0,0.0,27.69,0.0,0.0,0.0,26.427527858051672,26.055407174877857,12.841643245852019,0.0,0.0,13.847474399381248,14.210588861400147,16.050739313095914,0.0,0.0,0.0,0.0,0.0,4.651298763643086,8.797961923261,0.0,1.0,15,0,3,0,0,0,0,3,0,3,12,0,0,0,2.636400000000001,62.27300000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
C1(=CC=C(C=C1)C(=O)OCCCCCC)C(=O)OCCCCCC,2.2192034840549946,11.892537378423368,11.892537378423368,0.34168385765972187,-0.34168385765972187,0.39115372232618223,10.416666666666666,334.45600000000013,304.21600000000007,334.21440944,134,0.337618013385645,-0.46209710931590137,0.46209710931590137,0.337618013385645,0.6666666666666666,1.0416666666666667,1.375,16.53628514824256,10.128940292091446,2.103449504763886,-2.0650619267894164,2.0909158043117295,-2.0881639886958157,5.92826157770041,0.04830124510900371,2.6086495481372425,2.3291698761446535,433.91714517212966,17.623109575743268,15.013462050479434,15.013462050479434,11.685070510202191,9.129427617536367,9.129427617536367,5.970508994938474,5.970508994938474,3.8183994587592385,3.8183994587592385,2.2964705702221395,2.2964705702221395,-1.8399999999999999,210632.7991147935,20.205126353790615,12.566699772746402,8.13614842854027,145.0907273801508,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,52.372404136937305,37.107111519698464,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,65.21404738278933,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,85.93002473432696,24.26546827384644,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,24.340666912419827,51.36657298340809,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,10.444576232041475,23.785074756846736,0.0,0.9259024441834685,-0.6833677153194437,6.4525894431846815,8.566965888068367,5.174925617661384,0.0,0.6,24,0,4,0,0,1,1,4,0,4,12,0,0,1,5.160800000000005,95.29100000000007,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,6
C(C1=CC=CC=C1)C1=CC=C(C=C1)OC,0.4054651081081644,5.119382558578987,5.119382558578987,0.9090848870412365,0.9090848870412365,0.7349962840650784,9.933333333333334,198.265,184.15299999999996,198.104465068,76,0.11837811869532916,-0.4967682157248813,0.4967682157248813,0.11837811869532916,0.8,1.4,2.0,16.465253361953387,10.05341672665013,1.9549850655573378,-2.029876615335007,2.139303469425743,-1.87859618319551,5.307395131734133,0.4144217458849012,2.3138192928628576,2.1139607477057156,403.1136507983479,10.510225400620902,8.811507494357045,8.811507494357045,7.381341395361316,5.051530024451221,5.051530024451221,3.5104499510414353,3.5104499510414353,2.4101270829467554,2.4101270829467554,1.574951568237398,1.574951568237398,-1.7599999999999996,4035.3008467528234,9.782071708117662,4.6479813019390575,2.5948470576057137,90.33192678386109,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,29.680458743243218,0.0,7.109797541277533,4.736862953800049,0.0,0.0,6.4208216229260096,7.109797541277533,65.72420659954848,5.749511833283905,4.736862953800049,5.749511833283905,7.109797541277533,6.4208216229260096,0.0,11.126902983393991,54.59730361615449,0.0,9.23,0.0,0.0,0.0,0.0,12.170333456209914,11.126902983393991,7.109797541277533,18.19910120538483,36.39820241076966,4.736862953800049,5.119382558578987,0.0,0.0,2.643210034013606,0.9090848870412365,18.66459566851432,0.9770181405895692,0.0,1.6867087112622827,0.14285714285714285,15,0,1,0,0,2,2,1,0,1,3,0,0,2,3.2860000000000023,62.24200000000004,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,0.4700036292457356,2.375960882463234,2.375960882463234,1.2263740079365077,1.2263740079365077,0.2964218555559233,11.52,342.61100000000005,300.27500000000003,342.328651344,142,-0.02010138796187953,-0.08392205004580355,0.08392205004580355,0.02010138796187953,0.64,1.08,1.56,14.04878783105415,9.987665606598874,1.9938152470937751,-2.0669231908934798,2.1847468352693253,-1.8786855419987245,5.5793084324005395,0.5447034628971322,2.566328799427388,1.9862454380779258,457.80683204824214,18.330216356929817,17.501789232183626,17.501789232183626,12.14706570774141,10.892064077957809,10.892064077957809,7.892523967013364,7.892523967013364,5.24689587106888,5.24689587106888,3.7584408497325867,3.7584408497325867,-1.04,297304.05875606404,22.001736227045075,14.163227173092157,10.523314170489222,157.67570026084832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40100089416474,50.30320932001487,0.0,0.0,0.0,6.076020106833881,0.0,111.16562989680064,0.0,40.462560210545085,0.0,0.0,0.0,0.0,0.0,20.771211599071872,112.64822426451676,18.208754243757102,6.076020106833881,0.0,0.0,0.0,0.0,0.0,0.0,105.72448706482614,0.0,0.0,51.979723149353475,0.0,0.0,0.0,0.0,5.601420638650385,0.0,4.576356123773493,23.064975082716735,8.923914821526056,0.0,0.68,25,0,0,0,0,1,1,0,0,0,14,0,0,1,8.716260000000004,115.38200000000009,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,11
CC(c1ccccc1)c2cc(C)ccc2C,0.5709795465857378,2.298611111111111,2.298611111111111,0.47324074074074063,0.47324074074074063,0.6863881853669833,12.4375,210.31999999999996,192.17599999999996,210.140850576,82,0.00636740307052592,-0.06224801063857879,0.06224801063857879,0.00636740307052592,0.875,1.5625,2.25,14.141642528796245,9.890496570556644,2.097207156260481,-2.154554483759832,2.2661891078130942,-1.9853900896658399,5.38419494006622,0.9075104471338814,2.324234225687886,2.410931970151452,468.65191313220544,11.543605595440512,10.196152422706634,10.196152422706634,7.681540550352056,5.803418012614797,5.803418012614797,4.492413778650724,4.492413778650724,3.2008187060971527,3.2008187060971527,2.1476789619977916,2.1476789619977916,-1.5599999999999996,5299.25403456838,10.941355741093721,4.524707061706394,2.162241583013881,97.94826578314742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0181252390805,30.537828874472236,5.917906046161393,0.0,0.0,0.0,0.0,26.689117645233264,0.0,70.78474251448087,0.0,0.0,0.0,0.0,0.0,13.847474399381248,35.09544921264,48.53093654769288,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,22.253805966787983,0.0,0.0,69.30214814676475,0.0,0.0,0.0,0.0,5.534939058956917,0.47324074074074063,17.374783163265306,0.0,6.617037037037036,0.0,0.25,16,0,0,0,0,2,2,0,0,0,2,0,0,2,4.455240000000003,69.87500000000004,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
