SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCC1CCCC2CCCCC12,6.104793232414985,2.3107574966501803,1.120578834929033,2.3107574966501803,1.120578834929033,0.46217597191356985,250.4699999999999,216.19799999999995,250.26605108799998,106,-0.03574158898786984,-0.06538238322279266,0.06538238322279266,0.03574158898786984,0.7222222222222222,1.4444444444444444,2.3333333333333335,14.38966497540676,9.641994302496684,2.334918211787818,-2.4127604149767867,2.4499061140421707,-2.304483026308627,4.845480965453093,0.09609641280552286,1.6160415937498243,206.0838499786226,12.631545744180547,12.631545744180547,12.631545744180547,8.91501490017253,8.91501490017253,8.91501490017253,6.9558167190128515,6.9558167190128515,5.651668418299142,5.651668418299142,4.616935503452438,4.616935503452438,0.0,17900.076675574248,14.409972299168976,8.226843100189036,4.280618311533888,114.93160466551345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39441829772878,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,51.36657298340809,38.524929737556064,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.3990355048891296,0.0,21.29020699846069,2.3107574966501803,0.0,1.0,18,0,0,2,2,0,0,0,0,0,7,2,2,2,6.343500000000007,80.78200000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,6.135564891081739,11.491058988410177,-0.7447571806500382,11.491058988410177,0.08959065570672697,0.4305129614668875,302.367,276.159,302.172938552,122,0.3057965516551162,-0.4615800228853426,0.4615800228853426,0.3057965516551162,0.7142857142857143,1.0952380952380953,1.4761904761904763,16.605037931704448,10.29756743840586,2.1825285849597904,-2.1756110109033973,2.0315588062129843,-2.3035519453328073,5.705734796363382,-0.16641982655723114,4.287522366637344,304.12553193989925,16.08757566981053,13.183694261465186,13.183694261465186,10.027605765303289,7.536274497243921,7.536274497243921,4.727893469838489,4.727893469838489,2.520911924108089,2.520911924108089,1.4894670080937311,1.4894670080937311,-1.59,27781.31524648981,19.409999999999997,12.17357108746933,10.81527622772057,125.67364261803401,14.210588861400147,13.213763929025836,6.103966387748303,0.0,17.90791586385555,14.383611552215466,0.0,0.0,20.771211599071872,19.26246486877803,19.26246486877803,0.0,28.59420041361561,17.90791586385555,0.0,65.40010772437624,13.213763929025836,0.0,0.0,0.0,0.0,37.22564618062969,28.59420041361561,0.0,59.296141336627926,0.0,0.0,78.9,6.103966387748303,14.383611552215466,37.54250141580739,32.10410811463005,0.0,0.0,0.0,20.771211599071872,0.0,14.210588861400147,15.171438964474678,34.149394439134696,0.0,0.0,-1.0940449420508933,0.0,2.190585432851847,5.415959438923004,0.0,0.8,21,0,6,0,0,0,0,6,0,6,11,0,0,0,2.3849,76.52200000000005,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0
C1(CCCCC1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,6.818924065275521,2.316201549248394,1.0708717573701894,2.316201549248394,1.0708717573701894,0.10037460883506875,490.94500000000056,420.3850000000003,490.54775224,210,-0.03858458073194888,-0.06538238322279266,0.06538238322279266,0.03858458073194888,0.37142857142857144,0.6571428571428571,0.9714285714285714,14.28029665164408,9.753382173177702,2.223333022772069,-2.3035153146735245,2.356207034549295,-2.178915030483024,4.743617465441711,0.21446574423907425,2.000077121106592,351.4995490565424,25.075010755162214,25.075010755162214,25.075010755162214,17.38054005756188,17.380540057561877,17.380540057561877,12.513694613982778,12.513694613982778,9.17343327637533,9.17343327637533,6.716346445983256,6.716346445983256,0.0,56666472.4525031,33.02857142857143,27.04601899196494,21.76,224.14145176378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.89294471008765,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,212.89294471008765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,212.89294471008765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,173.36218381900233,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1580629591848233,0.0,46.37620060898505,4.632403098496788,0.0,1.0,35,0,0,1,1,0,0,0,0,0,27,1,1,1,13.365299999999975,161.4549999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
CCC1(CCCCC1)CCC2(CC)CCCCC2,6.100318952020064,2.4492156399596876,0.7478840702947847,2.4492156399596876,0.7478840702947847,0.5230321134414573,250.4699999999999,216.19799999999995,250.26605108799998,106,-0.02998743843754601,-0.06485285790075218,0.06485285790075218,0.02998743843754601,0.5555555555555556,0.8888888888888888,1.1666666666666667,14.406468438293459,9.62868924188827,2.3528528818055987,-2.424943976592513,2.4912783920152326,-2.2901547819671015,4.874600271642808,0.09587482894354382,1.9062940108108744,202.42286534333684,12.899494936611669,12.899494936611669,12.899494936611669,8.742640687119284,8.742640687119284,8.742640687119284,7.32842712474619,7.32842712474619,6.514087296526008,6.514087296526008,4.6945436482630045,4.6945436482630045,0.0,15814.603151742262,14.409972299168976,6.437869822485207,3.3057851239669422,114.93160466551346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278933,49.35491067634962,0.0,0.0,0.0,0.0,10.82998093879356,103.73897712034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,103.73897712034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,89.89150272096417,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,1.4957681405895693,0.0,0.0,21.105800579491056,4.898431279919375,0.0,1.0,18,0,0,2,2,0,0,0,0,0,5,2,2,2,6.487600000000007,80.85200000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,6.295266001439646,2.546519274376417,1.18875,2.546519274376417,1.18875,0.2613699922486101,300.5300000000001,264.24199999999996,300.281701152,124,-0.024405305837008655,-0.08500185662402991,0.08500185662402991,0.024405305837008655,0.7727272727272727,1.3636363636363635,1.9090909090909092,14.055427240178968,9.980524853618233,1.9931531144967283,-2.0821484412584534,2.185427456399314,-1.8934336684962843,5.154611698798987,0.6220652389749238,2.3461516838235115,360.2846007604961,15.882622599737113,14.94938298937633,14.94938298937633,10.863703305156275,9.582480761734551,9.582480761734551,6.50796647350374,6.50796647350374,4.411738762829835,4.411738762829835,2.974438514446797,2.974438514446797,-1.04,93970.75340846875,19.007709923664123,13.611106605640474,9.816616740631165,138.5808739176585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35336411614851,44.08838122925306,0.0,0.0,0.0,0.0,0.0,90.89733387449338,0.0,47.544411470908194,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,90.03996374326437,41.9809599792112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61331096680914,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,3.1927807545321976,0.0,10.892023896841371,18.662499443741673,4.5860292382180905,0.0,0.6363636363636364,22,0,0,0,0,1,1,0,0,0,13,0,0,1,7.486400000000007,100.36400000000008,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4
C1(=CC=CC=C1)CC(CC1=CC=CC=C1)C,5.780743515792329,2.3194444444444446,0.6988888888888887,2.3194444444444446,0.6988888888888887,0.7121434431069852,210.32000000000002,192.17599999999996,210.140850576,82,-0.02498402627392225,-0.06224873616843651,0.06224873616843651,0.02498402627392225,0.6875,1.0625,1.4375,14.088741277812758,9.942892961929463,2.0374689006791002,-2.10851996467201,2.132825961376641,-2.0302652759442554,5.177524405941142,0.577109765258417,1.922984044254818,361.0681482751901,11.21733218180745,9.76506652345898,9.76506652345898,7.843336592900531,5.922320836349819,5.922320836349819,4.484617125293379,4.484617125293379,2.8539772700046844,2.8539772700046844,2.105093307100358,2.105093307100358,-1.5599999999999996,6213.389726542117,10.941355741093721,5.503608189808466,3.233156478277586,97.94826578314745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58740788430673,29.886452275407404,0.0,0.0,0.0,0.0,5.917906046161393,19.765380445542643,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,5.917906046161393,18.050640183084617,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,12.841643245852019,11.126902983393991,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.8720946712018143,0.6988888888888887,21.45136904761905,2.3248696145124716,2.3194444444444446,0.0,0.25,16,0,0,0,0,2,2,0,0,0,4,0,0,2,4.107900000000003,69.45600000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc2ccccc2,6.570882962339584,2.2983421291703414,0.7662113416480575,2.2983421291703414,0.7662113416480575,0.21609668090006018,406.69800000000004,360.33000000000015,406.359951472,166,-0.024720336233764087,-0.06538238322279266,0.06538238322279266,0.024720336233764087,0.4666666666666667,0.8333333333333334,1.2333333333333334,14.156943299405619,9.878631285323305,2.1056931460756405,-2.1725330517085606,2.214551997199784,-2.0845417088252964,5.181216843497908,0.44356417980227475,1.5515704488523516,558.9501414564016,21.11682711841911,19.66456146007065,19.66456146007065,14.881341395361316,12.960325638810605,12.960325638810605,9.276786635269378,9.276786635269378,6.4503299404247105,6.4503299404247105,4.6219259197331795,4.6219259197331795,-1.5599999999999996,6554819.555563388,24.707123995746695,17.154358073304188,12.207422748191982,187.05745538469995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.05808898234488,36.30727389833341,0.0,0.0,0.0,0.0,5.917906046161393,109.65688316650682,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,5.917906046161393,107.94214290404878,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,113.86004895021019,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.9872689346818677,0.7662113416480575,22.15081176764584,22.464032493520552,2.2983421291703414,0.0,0.6,30,0,0,0,0,2,2,0,0,0,18,0,0,2,9.5693,134.094,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11
C1(=CC=C(C=C1)C(=O)OCCCC)C(=O)OCCCC,6.023447592961032,11.673140596726906,-0.35708302598409003,11.673140596726906,0.3570830259840896,0.5382823793200491,278.34799999999996,256.17199999999997,278.151809184,110,0.3376180120346106,-0.46209729657029014,0.46209729657029014,0.3376180120346106,0.8,1.15,1.45,16.536266243480043,10.13113003436303,2.1003076360790436,-2.0566623448907198,2.080700364536841,-2.0859006314858437,5.928226198759997,0.048488020531386206,2.503712391104127,381.6079421689099,14.794682450997076,12.185034925733243,12.185034925733243,9.685070510202191,7.129427617536367,7.129427617536367,4.5562954325653795,4.5562954325653795,2.8183994587592385,2.8183994587592385,1.527468168991747,1.527468168991747,-1.8399999999999999,29109.937706721514,16.215066079295156,9.125580158740503,5.427055709863555,119.63095892256433,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,26.689117645233267,37.107111519698464,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,39.53076089108528,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,60.246738242622925,24.26546827384644,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,24.340666912419827,25.683286491704038,0.0,24.26546827384644,13.847474399381248,0.0,9.473725907600098,10.186321425187767,23.346281193453812,0.0,0.9003912089527168,-0.7141660519681796,6.351956727135299,3.6734058742617544,4.922476289643498,0.0,0.5,20,0,4,0,0,1,1,4,0,4,8,0,0,1,3.600400000000003,76.82300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,2
C(CCCCCCCCCCCCCCCCCC)OC,6.357842266508099,5.066076487826047,0.9430594028931979,5.066076487826047,0.9430594028931979,0.24143004385556788,298.55499999999995,256.21899999999994,298.323565964,128,0.04617625730143415,-0.38469019626665624,0.38469019626665624,0.04617625730143415,0.42857142857142855,0.7142857142857143,1.0,16.46137307650735,10.036061974878217,1.9416624098850646,-2.0326829798919204,2.1340984688506945,-1.8795176833344263,4.496095919297364,0.19159926167543928,2.9014439845384126,149.221349491463,15.435028842544408,15.136170351821722,15.136170351821722,10.414213562373096,9.904030206245222,9.904030206245222,6.649653529319124,6.649653529319124,4.452015103122611,4.452015103122611,2.9712733740662878,2.9712733740662878,-0.04,44319.47665250541,20.96,19.960000000000004,19.959999999999997,134.78669643087204,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.65688316650682,6.4208216229260096,13.716679505790452,0.0,4.736862953800049,0.0,0.0,116.07770478943283,13.716679505790452,0.0,0.0,0.0,0.0,13.716679505790452,4.736862953800049,0.0,116.07770478943283,0.0,0.0,9.23,0.0,0.0,0.0,0.0,6.606881964512918,109.15396758974221,7.109797541277533,0.0,6.923737199690624,4.736862953800049,5.066076487826047,0.0,0.0,0.0,0.0,0.0,24.39970086536773,3.2361410248497093,1.7980816219565117,1.0,21,0,1,0,0,0,0,1,0,1,18,0,0,0,7.284400000000008,96.03900000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,6.324358962381311,2.409803134025266,0.25648715136097544,2.409803134025266,0.25648715136097544,0.42019379630202236,302.54600000000005,264.24199999999996,302.297351216,126,-0.013165250121161782,-0.06538238322279266,0.06538238322279266,0.013165250121161782,0.7272727272727273,1.1818181818181819,1.6363636363636365,14.204727254287073,9.828507060509036,2.155188711014047,-2.221126310363822,2.2738506965721568,-2.122178563781893,5.400460685004624,0.5735274816256352,2.4038164519515,410.8369118636696,16.58757566981053,16.01866156905818,16.01866156905818,10.358390573146595,9.465360710159073,9.465360710159073,8.063469464386921,8.063469464386921,4.842387528653253,4.842387528653253,3.2564185488109647,3.2564185488109647,-0.78,49324.06740523579,19.26712535344015,9.37937498273412,6.54612555971734,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77343429616778,54.35791408141803,0.0,0.0,0.0,0.0,0.0,104.74480827387461,0.0,34.386540103711205,0.0,0.0,0.0,0.0,11.83581209232279,13.847474399381248,101.31532774895855,12.13273413692322,0.0,0.0,0.0,0.0,5.41499046939678,0.0,0.0,74.47774908142509,5.563451491696996,0.0,53.675157335066956,0.0,0.0,0.0,0.0,6.313800784517655,0.0,4.819606268050532,12.493051702236599,13.790207911861883,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,9,0,0,1,7.284140000000008,100.93000000000008,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6
C(CCCCCCCC(=O)OCC(C)C)(=O)OCC(C)C,6.226536669287466,11.369143565850507,-0.09633035401485679,11.369143565850507,0.09633035401485679,0.40176558913731353,300.439,268.183,300.230059504,124,0.3052873331073577,-0.46540174429836784,0.46540174429836784,0.3052873331073577,0.6666666666666666,1.0,1.3333333333333333,16.536287129034115,10.095458399271957,2.0533095538367645,-2.0728784921368693,2.0882722212019504,-2.0941781712157774,5.691095756175671,-0.14516431988904233,3.322583567982511,256.51469529449747,16.087575669810526,14.151654730913634,14.151654730913634,9.913591357920936,8.22685128899013,8.22685128899013,6.421486056985512,6.421486056985512,2.917110289820159,2.917110289820159,1.7325686330571983,1.7325686330571983,-1.06,25269.493215662525,19.94,12.66343733510386,15.151193241816264,129.12845951727655,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,46.95741366754052,24.677455338174802,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,11.835812092322787,72.64070015924456,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,11.835812092322787,72.64070015924456,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,37.89121926720065,32.10410811463005,0.0,0.0,27.694948798762496,0.0,9.473725907600098,10.217287770350541,22.738287131701014,0.0,0.0,0.593268303340037,0.0,5.819752654786025,9.13140413982239,0.0,0.8823529411764706,21,0,4,0,0,0,0,4,0,4,12,0,0,0,4.1155000000000035,83.91300000000007,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,4
C(CCCCCC)OCCOCCOCCO,6.066108090103747,8.457583904421657,0.07057773919753085,8.457583904421657,0.07057773919753085,0.4776459145787877,248.36299999999991,220.13899999999995,248.198759376,104,0.07011439360108675,-0.39398032487450974,0.39398032487450974,0.07011439360108675,0.6470588235294118,1.1764705882352942,1.7647058823529411,16.543191753149305,10.155606106068316,1.9188576399574797,-2.057420682376218,2.0152670009022273,-2.1061828356557735,4.414289924323761,0.007195605530878401,2.846262262649495,116.58786983367713,12.606601717798217,11.157239841130119,11.157239841130119,8.414213562373096,6.7553853547722635,6.7553853547722635,3.9749376672104573,3.9749376672104573,2.3718701212593127,2.3718701212593127,1.4141157365054084,1.4141157365054084,-0.16,6072.014357777548,16.839999999999996,15.84,15.839999999999996,105.25342584130551,19.31711625624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,6.4208216229260096,6.606881964512918,39.641291787077506,19.31711625624085,0.0,0.0,39.02784531432067,46.24817375159042,0.0,0.0,0.0,0.0,51.354701146431125,14.210588861400147,0.0,39.02784531432067,0.0,0.0,47.92,0.0,0.0,6.606881964512918,33.03440982256459,13.027703587438928,25.683286491704038,0.0,0.0,6.923737199690624,19.31711625624085,15.779036819557861,0.0,8.457583904421657,0.0,0.0,0.0,6.353040191467884,5.910339084552599,0.0,1.0,17,1,4,0,0,0,0,4,1,4,14,0,0,0,1.9989000000000003,68.30180000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12
C(CCCCC)OCCOCCOCCO,5.998936561946683,8.441789948971829,0.07030864197530873,8.441789948971829,0.07030864197530873,0.4918217843734542,234.33599999999993,208.12799999999996,234.183109312,98,0.07011439360108675,-0.39398032487450974,0.39398032487450974,0.07011439360108675,0.6875,1.25,1.8125,16.543188925376008,10.197284324969122,1.9132164690878373,-2.055701580829218,1.979861729394792,-2.10611603037745,4.393814428186678,0.007203163195995286,2.828262412638549,105.58638780895902,11.899494936611669,10.450133059943573,10.450133059943573,7.914213562373096,6.2553853547722635,6.2553853547722635,3.6213842766171838,3.6213842766171838,2.1218701212593127,2.1218701212593127,1.2373390412087717,1.2373390412087717,-0.16,3682.875586750231,15.84,14.839999999999998,13.84,98.88848372690892,19.31711625624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,6.4208216229260096,6.606881964512918,39.641291787077506,19.31711625624085,0.0,0.0,32.60702369139466,46.24817375159042,0.0,0.0,0.0,0.0,51.354701146431125,14.210588861400147,0.0,32.60702369139466,0.0,0.0,47.92,0.0,0.0,6.606881964512918,33.03440982256459,13.027703587438928,19.26246486877803,0.0,0.0,6.923737199690624,19.31711625624085,15.717386902604186,0.0,8.441789948971829,0.0,0.0,0.0,4.957157851414012,5.8836652970099745,0.0,1.0,16,1,4,0,0,0,0,4,1,4,13,0,0,0,1.6087999999999998,63.68480000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,6.238324625039508,2.420468868102797,0.49895145181197664,2.420468868102797,0.49895145181197664,0.4438255160251797,254.50199999999998,216.19799999999995,254.29735121599998,110,-0.038008110441515065,-0.06248981211360064,0.06248981211360064,0.038008110441515065,0.6111111111111112,0.8888888888888888,1.1111111111111112,14.220663758521797,9.815508085299054,2.162315843740408,-2.2428534770524866,2.2915768961308602,-2.1177735682504184,4.681941443019305,0.27573807054052196,3.6169148248417113,177.05865002596164,14.397341225498538,14.397341225498538,14.397341225498538,7.994800481421251,7.994800481421252,7.994800481421252,9.02436911544476,9.02436911544476,3.565515146567617,3.565515146567617,3.280492980061448,3.280492980061448,0.0,2986.645491287319,18.0,7.555555555555555,12.456747404844291,116.94326697257188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07318408922902,35.50743627696836,0.0,0.0,0.0,0.0,22.665793031116348,93.91482733508104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.665793031116348,93.91482733508104,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,11.835812092322787,38.524929737556064,0.0,0.0,55.38989759752498,0.0,0.0,0.0,0.0,0.9979029036239533,1.7831893266565881,0.0,8.408297745023935,18.97727669136219,0.0,1.0,18,0,0,0,0,0,0,0,0,0,7,0,0,0,6.691400000000008,84.94000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCC(CC)CC,6.0473721790462776,2.33225683772897,1.00471425478415,2.33225683772897,1.00471425478415,0.3709961564034502,212.42099999999996,180.16499999999996,212.25040102399998,92,-0.041953146069178736,-0.06538238322279266,0.06538238322279266,0.041953146069178736,0.6,1.0666666666666667,1.5333333333333334,14.07588110417888,9.954583030157284,2.014589315698333,-2.106669728746823,2.1731458630252205,-1.956482503218322,4.549505087498473,0.4259670276766806,3.03622718714922,102.60593781761293,11.355524862241651,11.355524862241651,11.355524862241651,7.346065214951233,7.346065214951231,7.346065214951231,4.946070853459894,4.946070853459894,3.62062636466832,3.62062636466832,2.2638196034340785,2.2638196034340785,0.0,2118.324472310038,15.0,12.071428571428571,10.285714285714286,97.84844062938207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.40024945125799,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,91.40024945125799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,91.40024945125799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.00471425478415,0.0,15.876767451190252,6.951851627358932,0.0,1.0,15,0,0,0,0,0,0,0,0,0,11,0,0,0,5.9534000000000065,71.29900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCC1CCCc2ccccc12,6.030685260261263,2.3712727544721592,0.8621529090031073,2.3712727544721592,0.8621529090031073,0.5271291037382012,244.42199999999997,216.19799999999995,244.219100896,100,-0.015911818193644088,-0.06538238322279266,0.06538238322279266,0.015911818193644088,1.0,1.7777777777777777,2.6666666666666665,14.23206734308396,9.799942185092771,2.1822787901161576,-2.2499358604182627,2.345249897843052,-2.0904352520986422,5.319139310758377,0.48372490562552845,1.7379989803556548,339.646476403863,12.631545744180547,11.957819157813608,11.957819157813608,8.91501490017253,7.993182156491986,7.993182156491986,5.844407759688482,5.844407759688482,4.39976062880625,4.39976062880625,3.325459814441518,3.325459814441518,-0.78,17900.076675574248,13.647028596697757,7.610129471993102,3.8645579709089404,112.80487733872707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71413521109312,42.72809552125942,0.0,0.0,0.0,0.0,0.0,77.04985947511213,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,81.7559408355801,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.288927015378134,0.8621529090031073,9.128321045436845,14.096631610199434,2.290634086649148,0.0,0.6666666666666666,18,0,0,1,1,1,1,0,0,0,7,0,0,2,5.857100000000006,80.11400000000006,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4
CCCCCCCCCCCCCCCCCCCCCCCC,6.511745329644728,2.3011936462399447,1.374054820415879,2.3011936462399447,1.374054820415879,0.1826494365002578,338.6640000000001,288.264,338.3912516,146,-0.0533059727891157,-0.06538238322279266,0.06538238322279266,0.0533059727891157,0.20833333333333334,0.3333333333333333,0.4583333333333333,14.012824699563081,10.02775482677367,1.9484254993887493,-2.0366166954457743,2.145924699563078,-1.8391451732263258,4.504824699563076,0.5197548267736718,2.930960289426317,174.21499122004107,17.55634918610405,17.55634918610405,17.55634918610405,11.914213562373096,11.914213562373094,11.914213562373094,8.071067811865476,8.071067811865476,5.457106781186547,5.457106781186547,3.6819805153394634,3.6819805153394634,0.0,194966.8927775072,24.0,23.0,22.0,155.1329196589516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25807570437226,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39761270752012,4.602387292479889,0.0,1.0,24,0,0,0,0,0,0,0,0,0,21,0,0,0,9.608399999999998,112.92200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
