SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCC)C(=CCCCCC)CCCCCC,0.747,2.576935941043084,2.576935941043084,1.3241358024691359,1.3241358024691359,0.22631966070552606,10.68421052631579,266.5129999999999,228.20899999999995,266.297351216,114,-0.03203161525431622,-0.08533156253601717,0.08533156253601717,0.03203161525431622,0.5789473684210527,1.0526315789473684,1.5263157894736843,14.049626643326684,9.984581315882851,1.9861101750921688,-2.0791960511365892,2.1857411093738985,-1.8792920687711405,5.014382638376979,0.6200564188524339,2.430207945181482,3.841546816794718,176.21499122004107,14.183951986987843,13.976845205801295,13.976845205801295,9.346065214951233,9.025350549804866,9.025350549804866,5.979474695036798,5.979474695036798,3.9435789346853314,3.9435789346853314,2.58732546620244,2.58732546620244,-0.26,15196.090281219807,18.74,15.79636978579481,13.965479143179254,122.61860605478425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7869092193831,38.524929737556064,0.0,0.0,0.0,0.0,0.0,110.66271432003603,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,110.66271432003603,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272096417,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7669529478458053,0.0,0.0,22.012197352310988,6.887516366509872,0.0,0.8947368421052632,19,0,0,0,0,0,0,0,0,0,14,0,0,0,7.4339000000000075,89.74300000000008,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCCCc1ccccc1,0.801,2.2844607057982227,2.2844607057982227,1.26125,1.26125,0.41070852527938223,10.722222222222221,246.438,216.19799999999995,246.23475095999999,102,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.6111111111111112,1.1111111111111112,1.6666666666666667,13.998748104411327,10.036339165895507,1.9373680040161176,-2.0251934151618127,2.117010601648666,-1.856366140769432,5.138977787891403,0.5561512851252297,2.419987004694966,1.8160665751133587,262.62661626856533,12.891058768174391,12.164925939000156,12.164925939000156,8.931851652578137,7.971343774302779,7.971343774302779,5.417579074992951,5.417579074992951,3.6618298825622118,3.6618298825622118,2.4612382501507475,2.4612382501507475,-0.78,14064.964471287143,15.278072009291519,11.318357554514222,8.331190757979513,113.81070849225631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0429671483328,18.405094737549014,0.0,0.0,0.0,0.0,0.0,77.55277505187675,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,76.69540492064773,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19248934388312,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.497282979074972,0.0,10.87576718631466,15.509155795478812,2.2844607057982227,0.0,0.6666666666666666,18,0,0,0,0,1,1,0,0,0,11,0,0,1,6.150000000000007,81.99000000000007,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.904,2.310590171062303,2.310590171062303,0.7928624029322979,0.7928624029322979,0.35645062250237325,12.5,274.49199999999996,240.21999999999994,274.266051088,114,-0.016206031081659442,-0.06538238322279266,0.06538238322279266,0.016206031081659442,0.65,1.25,1.85,14.141548643310752,9.890876473678242,2.089821623563109,-2.1609540308076127,2.268185534906818,-1.9829089988905764,5.187367508550629,0.507369011980235,2.4950425400436327,2.1380934494799324,301.07416595244564,14.468409037364015,13.74227620818978,13.74227620818978,9.880540057561882,8.930068880418593,8.930068880418593,6.159831030924178,6.159831030924178,4.314253107681574,4.314253107681574,3.075957742628797,3.075957742628797,-0.78,35768.929854065515,17.272029136316334,11.998415788636793,7.723009503443864,126.5405927210495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96670434802341,24.32300078371041,0.0,0.0,0.0,0.0,0.0,90.39441829772876,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,95.95786978942577,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5530516619590395,0.7928624029322979,11.121433548849154,15.434316362792158,4.5983360234673505,0.0,0.7,20,0,0,0,0,1,1,0,0,0,12,0,0,1,7.101100000000006,91.31800000000007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCCCO,0.777,8.566063511947316,8.566063511947316,0.3715277777777777,0.3715277777777777,0.5129821812363801,10.615384615384615,186.33899999999997,160.13099999999997,186.198365452,80,0.043052407228889096,-0.39637656934228244,0.39637656934228244,0.043052407228889096,0.6153846153846154,1.0,1.3846153846153846,16.249927477955328,10.068325566540919,1.906847569022382,-2.001282761980743,2.0944957020580746,-1.8381005645724204,4.461354260921017,0.28198991162501685,2.155710272483118,2.7581498184332935,71.19366193720087,9.778174593052025,9.225388188551984,9.225388188551984,6.414213562373096,6.023334547203385,6.023334547203385,3.905587313089441,3.905587313089441,2.5116672736016925,2.5116672736016925,1.5992402659514466,1.5992402659514466,-0.04,812.7027727261354,12.960000000000003,11.96,11.960000000000003,83.54784803838828,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71113180602472,6.4208216229260096,6.606881964512918,0.0,5.106527394840706,0.0,0.0,71.13195342895074,6.606881964512918,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,71.13195342895074,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,57.787394606334104,0.0,0.0,6.923737199690624,5.106527394840706,0.0,0.0,8.566063511947316,0.0,0.0,0.0,13.30358903011771,2.6303474579349744,0.0,1.0,13,1,1,0,0,0,0,1,1,1,10,0,0,0,3.8996000000000035,58.92980000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,0.863,5.8100870820123625,5.8100870820123625,0.7900839120370372,0.7900839120370372,0.2704213373720375,10.8,348.571,308.25100000000003,348.30283052,144,0.16063836625167557,-0.4928700326286177,0.4928700326286177,0.16063836625167557,0.6,1.04,1.52,16.513675837345488,10.045039136019188,2.0125328127126294,-2.0957865903659507,2.2549425470547404,-1.9869076608318015,5.386875449725808,0.2843517976805842,2.648736272742573,1.8161743349188737,402.83419301338955,18.003942943296753,16.732499375484444,16.732499375484444,12.380540057561882,10.639628765898713,10.639628765898713,7.095514988489173,7.095514988489173,4.824530111495772,4.824530111495772,3.2167766938094364,3.2167766938094364,-1.1800000000000002,417358.7257597745,21.86198152812762,16.297187296189254,11.909379580164712,155.86250952325312,9.473725907600098,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,102.52715243465201,18.55355575984923,0.0,13.716679505790452,9.473725907600098,0.0,0.0,96.81523992065479,13.716679505790452,24.26546827384644,11.49902366656781,9.473725907600098,11.49902366656781,13.716679505790452,0.0,0.0,96.81523992065479,24.26546827384644,0.0,18.46,0.0,0.0,0.0,0.0,24.526727254006737,83.47068109803816,7.109797541277533,24.26546827384644,6.923737199690624,9.473725907600098,11.10514505131989,0.0,0.0,0.0,1.687553371581692,7.8793673722007265,19.396852066500323,3.075269034959372,1.6891464367713265,0.7391304347826086,25,0,2,0,0,1,1,2,0,2,17,0,0,1,7.555300000000009,108.8010000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,13
CCCCC(C)(CC)C1CCCC2CCCCC12,0.835,2.615389266817838,2.615389266817838,0.6494907407407408,0.6494907407407408,0.5447248256256362,35.833333333333336,250.4699999999999,216.19799999999995,250.26605108799998,106,-0.02974039237836791,-0.06538203456513661,0.06538203456513661,0.02974039237836791,0.9444444444444444,1.6666666666666667,2.388888888888889,14.477143132296202,9.556674628118637,2.425608372198805,-2.494889012569691,2.5260186793229717,-2.400501966743263,4.927514038083714,0.005482967929737052,2.4390188749096735,2.0711936024364057,242.4228653433368,13.010225400620904,13.010225400620904,13.010225400620904,8.709655306676575,8.709655306676575,8.709655306676575,7.35692503579171,7.35692503579171,6.379030328746976,6.379030328746976,5.008768372319064,5.008768372319064,0.0,14707.283815705332,14.409972299168976,6.437869822485207,2.938775510204082,114.93160466551343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13778458247997,42.431173476658984,0.0,0.0,0.0,0.0,23.16870860788096,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.16870860788096,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,17.75371813848418,51.36657298340809,19.26246486877803,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.6494907407407408,3.242970049130763,0.0,16.448040674603174,7.409498535525321,0.0,1.0,18,0,0,2,2,0,0,0,0,0,5,2,2,2,6.199400000000007,80.71200000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC(C)c1ccccc1c2ccccc2,0.916,2.2934259259259258,2.2934259259259258,0.621672335600907,0.621672335600907,0.6778261269102531,12.375,210.32,192.17599999999996,210.140850576,82,-0.014920765887162533,-0.06480922976287531,0.06480922976287531,0.014920765887162533,0.875,1.5,2.1875,14.130475905609638,9.901695881098316,2.085071051126513,-2.1439708321942064,2.29823180422173,-1.9411512302066005,5.6736019621621265,0.7351294376498863,2.3869193987029815,2.4877600908685777,442.6053065573314,11.380468888623982,9.980609473082808,9.980609473082808,7.825698502695488,5.969414347147434,5.969414347147434,4.2625717131882865,4.2625717131882865,3.1888736544563017,3.1888736544563017,2.0272497580222324,2.0272497580222324,-1.5599999999999996,6492.42076447211,10.941355741093721,4.978267699648823,2.162241583013881,97.94826578314745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44477801553573,29.02908214417839,0.0,0.0,0.0,0.0,0.0,26.18620206846865,0.0,60.160755107851486,11.126902983393991,0.0,0.0,0.0,0.0,0.0,31.749653560165644,54.59730361615449,11.126902983393991,0.0,0.0,0.0,0.0,5.917906046161393,0.0,23.111176098016994,0.0,0.0,68.44477801553573,0.0,0.0,0.0,0.0,4.145416666666668,0.621672335600907,19.345946475812546,1.1843719293272865,4.535925925925926,0.0,0.25,16,0,0,0,0,2,2,0,0,0,3,0,0,2,4.867100000000004,70.58400000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCc1ccccc1,0.802,2.293326669259979,2.293326669259979,1.2627690972222223,1.2627690972222223,0.29093856036753657,10.954545454545455,302.54599999999994,264.24199999999996,302.297351216,126,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.5,0.9090909090909091,1.3636363636363635,14.010156219973522,10.028368822597026,1.9479238683058984,-2.0340417553936243,2.133762069557356,-1.8591352199883868,5.139027275748902,0.5353257281705817,2.5596830471364136,1.7306980473419378,314.0700121526738,15.719485892920583,14.993353063746348,14.993353063746348,10.931851652578137,9.971343774302783,9.971343774302783,6.831792637366047,6.831792637366047,4.661829882562214,4.661829882562214,3.1683450313372954,3.1683450313372954,-0.78,101967.53386572617,19.26712535344015,15.128637218357298,11.833840128612877,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.72625364003686,18.405094737549014,0.0,0.0,0.0,0.0,0.0,103.2360615435808,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,102.37869141235178,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.87577583558718,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.501330278962605,0.0,10.914188931231893,21.457820787212192,2.293326669259979,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,15,0,0,1,7.710400000000008,100.45800000000008,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,0.864,2.422101884969226,2.422101884969226,0.7414311113436292,0.7414311113436292,0.1809509911879295,12.4375,436.76800000000014,384.3520000000002,436.406901664,180,-0.01491011393157021,-0.06538238322279266,0.06538238322279266,0.01491011393157021,0.46875,0.90625,1.4375,14.185920997791245,9.851390437984115,2.138161885622445,-2.1963866095857396,2.332954910130518,-2.008964862209515,5.856427093597225,0.4835582848561599,2.8274952090135357,1.783276607198453,680.0027182572105,22.694177387608736,21.553830996061418,21.553830996061418,15.863703305156276,14.340752482941555,14.340752482941555,10.14595022612147,10.14595022612147,7.325466462097021,7.325466462097021,5.287818621869813,5.287818621869813,-1.2999999999999998,16528705.70830168,26.948385395416413,18.163022221562265,11.021136685534684,200.14179416795756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.46601146835468,35.09544921264,0.0,0.0,0.0,10.772448428929591,0.0,141.76099128113688,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,147.3244427728339,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.917906046161393,132.76805926452383,5.563451491696996,0.0,56.31204387861251,0.0,0.0,0.0,2.91064182072188,1.6163068632562334,0.7414311113436292,16.023076151304306,26.929769321206333,4.612108065500951,0.0,0.6875,32,0,0,0,0,2,2,0,0,0,20,0,0,2,11.375099999999986,145.75999999999985,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,13
CCCCCCCCCCCCCC(C)(C)C,0.794,2.3504979195002713,2.3504979195002713,0.5409500198417011,0.5409500198417011,0.351010293709106,12.0,240.47499999999994,204.18699999999995,240.28170115199998,104,-0.03826112133366543,-0.06538238322279266,0.06538238322279266,0.03826112133366543,0.5294117647058824,0.8823529411764706,1.2352941176470589,14.138101702852843,9.891074349028356,2.078621830823632,-2.1683638254762725,2.2222626546505237,-2.0330827346154163,4.6053013431478576,0.3560298474480132,2.24251855528897,2.9898769585130505,140.60752504759628,12.985281374238573,12.985281374238573,12.985281374238573,8.060660171779823,8.060660171779821,8.060660171779821,6.846194077712558,6.846194077712558,3.5303300858899105,3.5303300858899105,2.3195436482630045,2.3195436482630045,0.0,3904.2248047580965,17.0,11.11111111111111,16.0,110.57832485817529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.32398665094861,11.83581209232279,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.5409500198417011,0.0,0.0,17.368282791953135,9.340767188205167,0.0,1.0,17,0,0,0,0,0,0,0,0,0,11,0,0,0,6.733600000000007,80.53300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
CC(C)(C1CCCCC1)C2CCCCC2,0.856,2.5684259259259257,2.5684259259259257,0.6397222222222222,0.6397222222222222,0.5867908038740077,26.8,208.38899999999995,180.16499999999996,208.219100896,88,-0.02975901193028046,-0.059378101718935594,0.059378101718935594,0.02975901193028046,0.6,0.9333333333333333,1.2666666666666666,14.423576926931162,9.608583139939055,2.3712300698497395,-2.4437979231087947,2.4759651246162524,-2.346098567058739,4.875514427770552,0.05869542329167804,2.3131251043011627,1.9573667698409665,160.21499122004107,10.72576835024473,10.72576835024473,10.72576835024473,7.210343431045078,7.210343431045078,7.210343431045078,6.491234937102166,6.491234937102166,5.314741113691562,5.314741113691562,4.026544559077121,4.026544559077121,0.0,3515.9501585377675,11.484375,4.8884297520661155,2.5714285714285716,95.83677832232362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693732,42.934089053423605,0.0,0.0,0.0,0.0,17.250802561719567,78.05569062864137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250802561719567,78.05569062864137,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,11.835812092322787,64.20821622926012,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.6397222222222222,2.07287037037037,0.0,15.067222222222224,5.136851851851851,0.0,1.0,15,0,0,2,2,0,0,0,0,0,2,2,2,2,5.173200000000005,66.93100000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.049,11.603457394979882,11.603457394979882,0.13981038002884194,-0.13981038002884194,0.19615259194373952,10.692307692307692,370.57400000000024,328.2380000000001,370.308309824,154,0.3052777469823277,-0.4656750033563677,0.4656750033563677,0.3052777469823277,0.5,0.8461538461538461,1.2307692307692308,16.535915996279726,10.124020704419673,2.058060468601853,-2.0589065719655064,2.0775255907904167,-2.0768907373466328,5.7010758204818845,-0.14562733865219357,2.635107416781772,3.3077689470971436,296.10393706164785,19.2968361621102,17.36091522321331,17.36091522321331,12.7019072626078,11.015167193676994,11.015167193676994,7.183581048034253,7.183581048034253,4.533683017500118,4.533683017500118,2.8198054868321183,2.8198054868321183,-1.06,414370.64128893364,24.940000000000005,20.254339016687364,19.267189457911,160.95317008925963,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,78.05569062864136,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,116.58062036619744,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,116.58062036619744,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,38.89705042072987,25.683286491704038,51.36657298340809,0.0,0.0,13.847474399381248,9.473725907600098,10.440416297234218,23.20691478995976,0.0,0.0,-0.2796207600576839,0.0,16.48878113584853,5.4768418703485064,0.0,0.9090909090909091,26,0,4,0,0,0,0,4,0,4,19,0,0,0,6.354200000000008,107.13800000000009,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,11
CC(=C)CCCCCCCCC(C)=C,0.75,3.912059769385256,3.912059769385256,1.2140534979423867,1.2140534979423867,0.3467697322114612,10.142857142857142,194.36199999999997,168.15399999999997,194.203450832,82,-0.03257692625115604,-0.10014093189970978,0.10014093189970978,0.03257692625115604,0.6428571428571429,0.9285714285714286,1.2142857142857142,13.983972563228045,10.048098724807312,1.9204083473470082,-2.0156106361357398,2.118496933000381,-1.817458215110447,4.872553562962441,0.5924053731028975,2.0829832979085405,2.9895441287192144,144.8771237954945,10.811554787871634,10.071067811865477,10.071067811865477,6.625897657686229,5.914213562373095,5.914213562373095,4.535533905932737,4.535533905932737,2.4571067811865475,2.4571067811865475,1.5606601717798205,1.5606601717798205,-0.52,926.9275675693005,13.48,9.051458760753375,11.480000000000002,90.10429245061697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,36.82949555184257,39.53076089108528,0.0,0.0,0.0,0.0,0.0,65.21404738278933,0.0,24.30408042733553,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738278933,24.30408042733553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.512782043546615,0.0,0.0,27.005345766578245,0.0,0.0,0.0,0.0,2.6523743676891227,0.0,0.0,10.621006498278323,12.059952467365886,0.0,0.7142857142857143,14,0,0,0,0,0,0,0,0,0,9,0,0,0,5.259400000000005,66.56400000000005,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5
CCCCCCCCCOCCCCOCCCCCCCCC,0.972,5.697638251445278,5.697638251445278,0.913316748186878,0.913316748186878,0.2036707966939361,11.25,342.6080000000002,296.24,342.349780712,146,0.046638153725048724,-0.3814509154041468,0.3814509154041468,0.046638153725048724,0.3333333333333333,0.5833333333333334,0.9166666666666666,16.477841034149474,10.104838946874802,1.9438095427463657,-2.058687123217968,2.0769389504819955,-2.0106318363139852,4.4646944229249454,0.09910293898609766,2.5986923395869,2.930960289426317,184.14659562732828,17.55634918610405,16.958632204658684,16.958632204658684,11.914213562373096,11.068914100752346,11.068914100752346,7.174492339697422,7.174492339697422,4.611807319565799,4.611807319565799,2.9348342885327527,2.9348342885327527,-0.08,194966.8927775072,23.920000000000005,22.92,21.92,152.63012588917212,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449338,25.683286491704038,26.427527858051672,0.0,9.473725907600098,0.0,0.0,116.58062036619744,26.427527858051672,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,0.0,116.58062036619744,0.0,0.0,18.46,0.0,0.0,0.0,0.0,39.26917110390369,89.89150272096417,0.0,0.0,13.847474399381248,9.473725907600098,11.395276502890557,0.0,0.0,0.0,0.0,0.0,21.331365068107143,8.273358429002297,0.0,1.0,24,0,2,0,0,0,0,2,0,2,21,0,0,0,7.301000000000009,106.8580000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19
CCCCCCCCCCC1CCCC1,0.756,2.2932551116643065,2.2932551116643065,1.115825365895261,1.115825365895261,0.4276926999562302,17.4,210.40499999999994,180.16499999999996,210.23475095999999,90,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.7333333333333333,1.2666666666666666,1.8666666666666667,14.190521038746914,9.987266608355325,2.130631228302837,-2.073046162814629,2.2874999317425595,-1.9207909331904305,4.664501488386736,0.46041319194035335,2.7474861410730833,1.726786933151796,122.0,10.769738424614747,10.769738424614747,10.769738424614747,7.431851652578137,7.431851652578136,7.431851652578136,5.414031322908341,5.414031322908341,3.9406706976806576,3.9406706976806576,2.8659342840520607,2.8659342840520607,0.0,3934.4001540166555,13.066666666666666,9.2421875,6.975778546712803,96.84260947585285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39441829772878,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,90.39441829772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,90.39441829772878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,83.47068109803816,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.115825365895261,0.0,19.424252855773766,2.2932551116643065,0.0,1.0,15,0,0,1,1,0,0,0,0,0,9,1,1,1,5.707400000000006,69.18500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCCCC(CC)CO,0.782,9.069527571798737,9.069527571798737,0.3828656462585034,0.3828656462585034,0.4335587029948033,12.882352941176471,242.44699999999995,208.17499999999995,242.26096570800001,104,0.045866247353188935,-0.39608835141212034,0.39608835141212034,0.045866247353188935,0.7058823529411765,1.1764705882352942,1.588235294117647,16.250982725644402,9.983483196552243,2.0266117275693185,-2.099707729008607,2.1486289673823915,-2.033235138283875,4.553871765989623,0.21134094052497143,2.3617233470068473,3.0278627055621237,129.48686830125578,12.769738424614747,12.216952020114705,12.216952020114705,8.346065214951233,7.955186199781521,7.955186199781521,5.427503530017633,5.427503530017633,3.8014749852258554,3.8014749852258554,2.3449602519917163,2.3449602519917163,-0.04,5762.604966696707,16.96,14.02265664160401,12.210626566416042,109.0076164959747,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47651225156737,12.338727669087403,6.606881964512918,0.0,5.106527394840706,0.0,5.917906046161393,90.89733387449338,6.606881964512918,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,90.89733387449338,0.0,0.0,20.23,0.0,0.0,0.0,12.52478801067431,6.4208216229260096,70.62903785218613,0.0,0.0,13.847474399381248,5.106527394840706,0.0,0.0,9.069527571798737,0.0,0.5592998611617144,0.0,16.370116460671046,4.834389439701836,0.0,1.0,17,1,1,0,0,0,0,1,1,1,13,0,0,0,5.315900000000006,77.32780000000007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,0.932,2.263702916351726,2.263702916351726,0.8575340136054417,0.8575340136054417,0.3066559870938012,11.035714285714286,370.5800000000001,336.3080000000001,370.266051088,146,-0.02787708887245066,-0.06224873892431671,0.06224873892431671,0.02787708887245066,0.39285714285714285,0.6785714285714286,0.9642857142857143,14.149970711670447,9.88625959996328,2.0931496173381188,-2.1705384207438074,2.230755371848883,-2.0377363494655465,5.157541568802841,0.3873413645852286,2.7559438553570907,1.439264223348026,637.6425371165691,19.279963825235644,17.101565337712945,17.101565337712945,13.898979485566358,11.017455850740289,11.017455850740289,7.999506658309165,7.999506658309165,5.7619467829942055,5.7619467829942055,4.151628472747426,4.151628472747426,-2.339999999999999,3502032.9758793623,20.395692002202136,12.184124542054706,7.72376642205087,171.1950126755911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.25797089570223,61.13319025880844,0.0,0.0,0.0,0.0,5.917906046161393,57.787394606334104,0.0,107.68586050201517,0.0,0.0,0.0,0.0,19.26246486877803,5.917906046161393,55.21528421264705,90.99550602692418,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,74.47774908142509,0.0,0.0,90.99550602692418,0.0,0.0,0.0,0.0,4.44394753424786,0.8575340136054417,32.869535857961175,11.662315927518847,0.0,0.0,0.35714285714285715,28,0,0,0,0,3,3,0,0,0,12,0,0,3,7.671300000000008,121.63000000000007,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
