SMILES,Viscosity_40C
CCC(C)(C1CCCCC1)C2CCCCC2,2.5094895
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,2.251291799
C(C)C1=CC=C(C=C1)C(CCCCCCCCCC)C,2.079441542
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,2.237513096
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,2.63905733
CCC(CC)CC1CCCCC1,0.559615788
CCCCCCCCCCc1ccc2ccccc2c1,1.969905655
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,2.66792241
CC(OCCOCCOCCOCCOCCOC)C,2.890371758
Cc1cccc(Cc2ccccc2)c1,0.91776165
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,2.502255288
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,2.832624936
C(CCCC)OCCOCCOCCO,1.960094784
CCCCCCCCCCC,-0.139262067
CCCCCCCCCOCCCCOCCCCCCCCC,2.772588722
CCCCCCCCCCCCCCCCCCCCc1ccccc1,2.156819163
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,2.201659174
