SMILES,Thermal_Conductivity_100C
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,0.147
CCCCCC(C)(CC)CCCC,0.104
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,0.124
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,0.066
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,0.159
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.116
Cc1ccccc1C2CCCCC2,0.121
C1(CCCCC1)C1CC(CCC1)C,0.114
C(CCc1ccccc1)CCc2ccccc2,0.163
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,0.156
CCCCCCCCCCCC(CO)CCC,0.142
C1(CCCCC1)C1=C(C=C(C=C1)C)C,0.111
CCCCC(CCCC)CCCC,0.119
CCCCCCCCCOc1ccccc1,0.154
CCC(Cc1ccccc1)c2ccccc2,0.144
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,0.167
CCC(C)(C)CCC(C)(C)CC,0.091
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.169
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,0.148
CCCCCCCC(C)(C)CCCCCCC,0.124
CCCCCCCCCCCCO,0.158
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.153
CC1CCC(CC1C)C(C)(C)C,0.107
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,0.136
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,0.092
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.135
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,0.137
